id,name,name_ar,price,provider_price,brand_name,brand_name_ar,model_number,short_description,short_description_ar,main_img,stars,long_desc_img,process_time,max_quantity,delay_count,weight,volume,additional_shipping_cost,created_on,modified_on,is_trashed,category_id,created_by_id,provider_id,shipping_condition_id,sub_category_id
92,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file090.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
93,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file091.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
94,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file092.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
95,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file093.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
96,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file094.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
97,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file095.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
98,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file096.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
99,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file097.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
100,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file100.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
101,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file101.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
102,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file102.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
103,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file103.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
104,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file104.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
105,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file105.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
106,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file106.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
107,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file107.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
108,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file108.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
109,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file109.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
110,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file110.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
111,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file098.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
112,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file099.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
113,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file111.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
114,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file112.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
115,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file113.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
116,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file114.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
117,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file115.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
118,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file116.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
119,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file117.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
120,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
121,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
122,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
123,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
124,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
125,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
126,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
127,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
128,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
129,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
130,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
131,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
132,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
133,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
134,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
135,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
136,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
137,Dash Mini Maker,Dash Mini Maker,2400,2100,Dash,داش,djf25,"Dash Mini Maker: The Mini Waffle Maker Machine for Individual Waffles, Paninis, Hash browns, & other on the go Breakfast, Lunch, or Snacks - Aqua",Dash Mini Maker: آلة صنع الوافل المصغرة للفطائر الفردية أو البانين أو براعم التجزئة وغيرها أثناء التنقل: الإفطار أو الغداء أو الوجبات الخفيفة - أكوا,images/file000.jpg,4,images/71Hk9nQ2O5L._SL1500_.jpg,2,50,2,44,120,0,2020-02-02 10:21:51.165955+02,2020-02-02 10:42:04.685419+02,f,5,1,1,1,21
